GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
1	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-71	179	99	10017	308485487234514816	0	0.775320	0	1.706740
1	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-76	180	32	10017	308485487228211200	2574817	0.774084	0	1.756593
1	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-73	181	64	10017	308485487231691968	2575042	0.981912	0	14.929600
2	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-71	179	40	10017	308485487254514816	494313	0.791102	0	2.092266
2	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-73	179	99	10017	308485487255558976	0	0.588564	0	-2.046834
2	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-76	180	99	10017	308485487249211328	0	0.766305	0	1.509002
2	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-73	181	64	10017	308485487251692160	2575062	0.979473	0	13.820185
3	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-70	179	40	10017	308485487274514688	494333	0.797209	0	2.397525
3	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-76	180	99	10017	308485487279211264	0	0.766657	0	1.540462
3	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-76	180	99	10017	308485487269211264	0	0.757954	0	1.336898
3	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-73	181	64	10017	308485487271692096	2575082	0.962789	0	11.036403
4	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-71	179	99	10017	308485487285514624	0	0.781910	0	1.752841
4	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-73	179	99	10017	308485487286559232	0	0.572691	0	-2.392815
4	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-76	180	99	10017	308485487289211392	0	0.753363	0	1.176654
4	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-74	181	64	10017	308485487282691968	2575093	0.931907	0	8.426091
4	65535	65535	65535	65535	-73.994873	40.717529	0.000000	0.000000	-74	181	64	10017	308485487292691968	2575103	0.932825	0	8.493982
5	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487305514880	494364	0.809619	0	2.615362
5	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487310211392	0	0.769144	0	1.702273
5	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487312691968	2575123	0.947113	0	9.872403
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487325514944	494384	0.800121	0	2.468397
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	179	99	10017	308485487326559168	0	0.580754	0	-2.261797
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	180	99	10017	308485487330211520	0	0.743473	0	1.086392
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487333692160	2575144	0.928864	0	8.344639
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487340210688	2574929	0.895633	0	6.042220
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-69	234	72	10017	308485487340150784	2208117	0.820594	0	3.931815
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-78	235	36	10017	308485487340211072	2574929	0.802659	0	2.650952
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487343692288	0	0.692050	0	-0.370802
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	237	99	10017	308485487340210432	0	0.752485	0	2.024196
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	238	02	10017	308485487345540352	979354	0.706741	0	0.073585
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	99	10017	308485487343692032	0	0.640925	0	-1.523666
6	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	239	99	10017	308485487347570176	0	0.524543	0	-3.498836
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	179	40	10017	308485487366514816	494425	0.773569	0	1.617051
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	179	99	10017	308485487367559104	0	0.613869	0	-1.560601
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	180	99	10017	308485487361211200	0	0.779669	0	1.934902
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-82	180	99	10017	308485487365797120	0	0.435744	0	-6.238603
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487363692032	2575174	0.942905	0	9.327131
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487381210560	2574970	0.945170	0	9.234777
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-67	234	72	10017	308485487381151040	2208158	0.857147	0	4.988232
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	99	10017	308485487381213120	0	0.576813	0	-6.703812
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487373692544	0	0.699317	0	-0.176658
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	237	99	10017	308485487381211072	0	0.862780	0	8.353415
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	238	99	10017	308485487375540480	0	0.700742	0	-0.163073
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	20	10017	308485487377559616	2575541	0.774276	0	1.755463
7	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	239	99	10017	308485487373692160	0	0.592363	0	-2.566111
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487397514880	494456	0.807231	0	2.511182
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	179	99	10017	308485487398559360	0	0.597473	0	-1.623157
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487402211200	0	0.774570	0	1.800250
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487394692032	2575205	0.995985	0	34.468971
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487422210560	2575011	0.919575	0	7.447594
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-69	234	72	10017	308485487422150848	2208199	0.826525	0	4.137298
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	235	99	10017	308485487422211008	0	0.662483	0	-3.361640
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	236	99	10017	308485487424693248	0	0.636793	0	-1.434761
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487414692480	0	0.705673	0	-0.037409
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	237	99	10017	308485487422210752	0	0.839105	0	6.383998
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	238	99	10017	308485487416540352	0	0.733390	0	0.724783
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487424692224	0	0.726870	0	0.536177
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-69	239	99	10017	308485487414692160	0	0.723652	0	0.496933
8	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487418559424	0	0.654462	0	-1.253615
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487438514624	494497	0.823427	0	3.037180
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-72	179	99	10017	308485487428559296	0	0.615609	0	-1.411377
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487432211456	0	0.788782	0	2.181934
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-74	181	64	10017	308485487435692032	2575246	0.943613	0	9.236836
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	99	10017	308485487453210624	0	0.874243	0	5.124312
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-66	234	72	10017	308485487452150912	2208229	0.867999	0	6.040285
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	99	10017	308485487453211008	0	0.689066	0	-0.403521
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487455692288	0	0.712549	0	0.134504
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	237	99	10017	308485487453212480	0	0.652959	0	1.047483
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	238	99	10017	308485487457540352	0	0.674527	0	-0.737944
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487449559488	0	0.762342	0	1.431902
9	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	99	10017	308485487455692224	0	0.633282	0	-1.643832
10	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487478514816	494537	0.824575	0	3.241621
10	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	179	99	10017	308485487469559104	0	0.595524	0	-2.021535
10	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487473211136	0	0.809260	0	2.766325
10	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487475692032	2575286	0.951381	0	10.059260
10	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-85	189	99	10017	308485487478585408	0	0.267937	0	-11.110741
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	40	10017	308485487489514752	494548	0.828888	0	3.158214
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487493211136	0	0.793103	0	2.313632
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487483211200	0	0.771857	0	1.702920
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487486691968	2575297	0.947489	0	9.783244
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487514210752	2575103	0.893800	0	5.989889
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-74	233	63	10017	308485487504210752	2575093	0.854469	0	4.327656
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-69	234	72	10017	308485487513150848	2208290	0.799383	0	3.807105
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	36	10017	308485487514210944	2575103	0.765836	0	1.558666
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	99	10017	308485487504210944	0	0.786663	0	2.140380
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487506692352	0	0.708065	0	0.150387
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	237	99	10017	308485487504219392	0	0.647690	0	0.987868
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-78	237	99	10017	308485487514222208	0	0.628688	0	0.191955
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	238	02	10017	308485487508540480	979517	0.706302	0	0.025703
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487510559424	0	0.769520	0	1.680841
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487506691968	0	0.724193	0	0.485631
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487524210560	2575113	0.905552	0	6.589842
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-67	234	72	10017	308485487524150912	2208301	0.848075	0	4.485793
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	36	10017	308485487524211072	2575113	0.767703	0	1.630775
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487526692416	0	0.694482	0	-0.273355
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	237	99	10017	308485487524210816	0	0.772122	0	3.284037
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	238	99	10017	308485487518546368	0	0.555011	0	-3.167136
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	238	99	10017	308485487528540544	0	0.681367	0	-0.623886
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487526692032	0	0.685792	0	-0.508028
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487520559488	0	0.681468	0	-0.605920
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-95	590	99	10017	308485487547651520	0	0.243425	0	-12.937835
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	595	07	10017	308485487546512960	2490963	0.735211	0	0.734474
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-81	596	61	10017	308485487544001472	2570768	0.931405	0	8.264940
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-87	597	26	10017	308485487542604928	1588579	0.838753	0	3.805044
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-60	599	76	10017	308485487542604928	1588579	0.982599	0	14.462514
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-84	604	03	10017	308485487544011648	1749831	0.934445	0	8.410342
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-93	605	99	10017	308485487545392320	0	0.680854	0	-0.584702
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-98	607	99	10017	308485487538749248	0	0.527812	0	-4.091448
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-80	608	00	10017	308485487542604928	1588579	0.950726	0	9.786274
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-103	603	99	10017	308485487562355008	0	0.350739	0	-8.474740
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-84	604	03	10017	308485487564011520	1749851	0.947463	0	9.851945
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-93	605	99	10017	308485487566392000	0	0.679501	0	-0.678784
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-98	606	99	10017	308485487569724352	0	0.407394	0	-7.036777
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-97	607	99	10017	308485487569749376	0	0.544071	0	-3.747729
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-101	607	99	10017	308485487559765632	0	0.344979	0	-8.660485
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-80	608	00	10017	308485487563604992	1588600	0.934780	0	8.404916
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-95	609	99	10017	308485487566512832	0	0.569361	0	-3.208966
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-88	614	99	10017	308485487561711616	0	0.326858	0	-8.946575
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-88	614	99	10017	308485487566913728	0	0.292159	0	-9.916020
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-90	614	99	10017	308485487559867520	0	0.263844	0	-11.010496
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-89	614	99	10017	308485487560931648	0	0.275564	0	-10.418412
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-87	614	99	10017	308485487564365504	0	0.331739	0	-8.934405
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-90	614	99	10017	308485487566848576	0	0.244826	0	-12.037016
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-91	614	99	10017	308485487568285952	0	0.243770	0	-11.946895
11	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-90	614	99	10017	308485487563166976	0	0.258737	0	-11.527739
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	99	10017	308485487580514624	0	0.821018	0	2.960169
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	179	99	10017	308485487581574784	0	0.519692	0	-3.295688
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	99	10017	308485487575211136	0	0.786067	0	2.140422
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-74	181	64	10017	308485487577692032	2575388	0.923709	0	7.822229
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487595210752	2575184	0.919069	0	7.346096
